fixDuration,resp.keys,resp.corr,resp.rt,pracLoop.thisRepN,pracLoop.thisTrialN,pracLoop.thisN,pracLoop.thisIndex,pracLoop.ran,pracLoop.order,cue,tar,corrAns,targOrientation,participant,session,date,expName,psychopyVersion,frameRate,instResp.keys,instResp.rt,blockLoop.thisRepN,blockLoop.thisTrialN,blockLoop.thisN,blockLoop.thisIndex,blockLoop.ran,blockLoop.order,mainLoop.thisRepN,mainLoop.thisTrialN,mainLoop.thisN,mainLoop.thisIndex,mainLoop.ran,mainLoop.order
0.45,right,1,0.618999958,1,0,24,10,1,23,stim/centre.png,stim/congRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,,,,,,,,,,,,
0.55,right,1,0.470000029,1,0,24,5,1,23,stim/both.png,stim/congLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,,,,,,,,,,,,
1.2,right,1,0.604000092,1,0,24,9,1,23,stim/both.png,stim/congRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,,,,,,,,,,,,
1.5,left,1,0.572000027,1,0,24,0,1,23,stim/upper.png,stim/congLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,,,,,,,,,,,,
0.7,right,1,0.503999949,1,0,24,8,1,23,stim/upper.png,stim/congRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,,,,,,,,,,,,
0.6,right,1,1.004000187,1,0,24,21,1,23,stim/both.png,stim/incongLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,,,,,,,,,,,,
1.3,right,1,0.953999996,1,0,24,22,1,23,stim/centre.png,stim/incongLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,,,,,,,,,,,,
0.5,left,1,0.779999971,1,0,24,1,1,23,stim/both.png,stim/congLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,,,,,,,,,,,,
0.75,left,1,0.939999819,1,0,24,16,1,23,stim/upper.png,stim/incongLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,,,,,,,,,,,,
1.15,right,1,0.555999994,1,0,24,11,1,23,stim/blank.png,stim/congRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,,,,,,,,,,,,
1.3,left,1,0.621999979,1,0,24,12,1,23,stim/lower.png,stim/congRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,,,,,,,,,,,,
0.5,right,1,0.687000036,1,0,24,7,1,23,stim/blank.png,stim/congLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,,,,,,,,,,,,
0.65,right,1,0.553999901,1,0,24,4,1,23,stim/lower.png,stim/congLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,,,,,,,,,,,,
0.75,left,1,0.488000154,1,0,24,13,1,23,stim/both.png,stim/congRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,,,,,,,,,,,,
0.65,left,1,1.088000059,1,0,24,19,1,23,stim/blank.png,stim/incongLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,,,,,,,,,,,,
